date,country,location,severity,id,city,timestamp,temperature,humidity,precipitation,flood_risk
2020-05-25,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2017-10-22,Nigeria,Lagos,Medium,359.0,Lagos,2017-10-22,0.915698205002152,0.4712575401509662,0.0025407395295864257,1
2016-08-27,Nigeria,Lagos,Medium,211.0,Lagos,2016-08-27,0.43665661712134796,0.5798732929748001,0.0010513404823298959,1
2018-09-06,Nigeria,Rivers,High,1325.0,Rivers,2018-09-06,0.2706692329368492,0.8745351368327583,0.02715962882063054,1
2017-09-27,Nigeria,Bayelsa,Medium,3094.0,Bayelsa,2017-09-27,0.31217296017280116,0.7896820411743688,0.03136499001500987,1
2018-01-16,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2016-03-21,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2016-10-03,Nigeria,Lagos,High,248.0,Lagos,2016-10-03,0.5714403999843878,0.5841659537140318,0.0012265638348065242,1
2020-07-28,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2017-01-31,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2017-02-22,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2019-10-29,Nigeria,Benue,Medium,2390.0,Benue,2019-10-29,0.45841358567972534,0.6698142171780077,0.0,1
2020-04-13,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2019-05-16,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2017-10-30,Nigeria,Rivers,Medium,1287.0,Rivers,2017-10-30,0.6874139428247581,0.7644205048787622,0.06693534489910033,1
2016-05-21,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2022-02-05,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2017-03-16,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2022-06-28,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2017-11-02,Nigeria,Benue,Medium,,,,0.4752616713439961,0.0,0.0,1
2020-06-23,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2016-09-10,Nigeria,Benue,Medium,2065.0,Benue,2016-09-10,0.526659421488219,0.5594039354985441,0.0006132819174032621,1
2019-08-08,Nigeria,Lagos,Medium,468.0,Lagos,2019-08-08,0.5063894667709601,0.4486378994790936,0.009462064157234001,1
2017-06-01,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2021-08-06,Nigeria,Rivers,Medium,1570.0,Rivers,2021-08-06,0.4441476382966867,0.8463222473711003,0.0017522340759714723,1
2015-08-21,Nigeria,Lagos,High,113.0,Lagos,2015-08-21,0.3622418510355514,0.6247928827472684,0.10110391149349726,1
2020-10-29,Nigeria,Rivers,High,1562.0,Rivers,2020-10-29,0.47243181022896774,0.7810125732355786,0.0010513404823298959,1
2014-10-19,Nigeria,Lagos,Medium,80.0,Lagos,2014-10-19,0.25621038662585516,0.6808767151474466,0.08445768382146443,1
2017-06-29,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2017-06-20,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
