date,country,location,severity,id,timestamp,temperature,humidity,precipitation,flood_risk,area_building_site,area_abutters,area_allotments,area_aquaculture,area_brownfield,area_cemetery,area_churchyard,area_commercial,area_construction,area_education,area_farmland,area_farmyard,area_flowerbed,area_forest,area_garages,area_grass,area_greenfield,area_greenhouse_horticulture,area_harbour,area_industrial,area_landfill,area_meadow,area_military,area_orchard,area_plant_nursery,area_quarry,area_railway,area_recreation_ground,area_religious,area_residential,area_retail,area_salt_pond,area_village_green,area_vineyard,area_yes,images_2025-06-02,avg_precipitation_7d,avg_temperature_7d,avg_humidity_7d,avg_precipitation_30d,predicted_severity
2020-05-25,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2017-10-22,Nigeria,lagos,Medium,359.0,2017-10-22,0.915698205002152,0.4712575401509662,0.0025407395295864,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,Medium
2016-08-27,Nigeria,lagos,Medium,211.0,2016-08-27,0.4366566171213479,0.5798732929748001,0.0010513404823298,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,Medium
2018-09-06,Nigeria,rivers,High,1325.0,2018-09-06,0.2706692329368492,0.8745351368327583,0.0271596288206305,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,High
2017-09-27,Nigeria,bayelsa,Medium,3094.0,2017-09-27,0.3121729601728011,0.7896820411743688,0.0313649900150098,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796375.2915475649,2450084.7733665407,0.0,1227220.6616242568,86066.53535035341,5952.217431434638,5560263572.125234,0.0,1577821.295059032,0.0,0.0,256.83201525299484,6104369.165029451,0.0,1162569.6044260787,538070.2993804974,10007661.74342288,0.0,0.0,0.0,0.0,0.0,185772990.4665682,192794.8831266831,0.0,0.0,0.0,0.0,0.0,0.0980499664623488,24.35707843164472,93.19858156028369,0.0977224824524067,Low
2018-01-16,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2016-03-21,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2016-10-03,Nigeria,lagos,High,248.0,2016-10-03,0.5714403999843878,0.5841659537140318,0.0012265638348065,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,Medium
2020-07-28,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2017-01-31,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
